indice_original,conjunto
40020,train
162551,train
155445,train
18992,train
52695,train
24191,train
19253,train
35835,train
143392,train
46633,train
24399,train
54381,train
18615,train
35592,train
18718,train
159359,train
5023,train
16493,train
155904,train
45281,train
154525,train
43800,train
34581,train
154218,train
141713,train
160606,train
53689,train
50990,train
26701,train
31056,train
47221,train
162609,train
3251,train
6290,train
74,train
20845,train
147317,train
47167,train
48729,train
8950,train
51094,train
37942,train
149520,train
160992,train
3640,train
29434,train
46400,train
25491,train
139441,train
13557,train
54859,train
14433,train
146488,train
54421,train
7821,train
47288,train
160215,train
153837,train
48893,train
3425,train
141468,train
17854,train
155155,train
40420,train
143154,train
770,train
43464,train
30202,train
13430,train
143801,train
19346,train
36340,train
163168,train
39307,train
56799,train
6922,train
8524,train
143719,train
6856,train
16662,train
15406,train
33670,train
16503,train
32074,train
6528,train
158268,train
163151,train
27525,train
43101,train
46519,train
22086,train
35888,train
161346,train
28806,train
39380,train
160662,train
16569,train
21552,train
43804,train
142163,train
34876,train
151743,train
26028,train
30913,train
35397,train
157490,train
42410,train
34267,train
3663,train
147558,train
153476,train
31995,train
142765,train
56182,train
22864,train
16593,train
24814,train
4481,train
162671,train
10559,train
155090,train
159435,train
144073,train
30427,train
18732,train
11463,train
162436,train
10026,train
10751,train
43947,train
48821,train
139527,train
10649,train
10478,train
11793,train
49897,train
146843,train
49025,train
141264,train
48825,train
8819,train
142203,train
1793,train
56595,train
12318,train
13338,train
49481,train
40094,train
158381,train
27594,train
32726,train
140054,train
44601,train
22487,train
15088,train
1569,train
162648,train
1618,train
41074,train
143830,train
48193,train
14399,train
31898,train
46983,train
159945,train
41695,train
141092,train
3110,train
11221,train
47421,train
40954,train
44208,train
53095,train
151188,train
161565,train
20248,train
139005,train
153203,train
4464,train
35391,train
4812,train
10892,train
156644,train
154514,train
31484,train
142746,train
28615,train
48989,train
150761,train
49180,train
30350,train
47303,train
8714,train
53459,train
3494,train
56143,train
162684,train
153364,train
53023,train
158524,train
162659,train
41891,train
56009,train
148422,train
152029,train
42310,train
30769,train
139908,train
44369,train
156878,train
44587,train
38103,train
48017,train
49305,train
13132,train
158676,train
150882,train
35996,train
32347,train
51194,train
146081,train
163451,train
50117,train
53634,train
38640,train
8044,train
3260,train
147887,train
37526,train
44258,train
41159,train
16055,train
30494,train
153400,train
153960,train
51602,train
11416,train
153390,train
146348,train
13314,train
148860,train
32114,train
158241,train
16966,train
22346,train
11559,train
6837,train
19159,train
1619,train
157683,train
7489,train
156428,train
26409,train
150548,train
150092,train
37521,train
8410,train
25605,train
45666,train
33807,train
9050,train
140168,train
27922,train
155674,train
46517,train
32086,train
44228,train
50779,train
37602,train
45064,train
5104,train
162479,train
3338,train
156972,train
13351,train
20619,train
56358,train
41226,train
19398,train
143896,train
31536,train
144115,train
56988,train
44787,train
47648,train
49254,train
55473,train
155671,train
157280,train
36311,train
31888,train
46682,train
18914,train
138933,train
36061,train
41249,train
147135,train
14094,train
156464,train
42769,train
38781,train
6703,train
154946,train
145161,train
25337,train
28406,train
23935,train
36581,train
26118,train
47077,train
148874,train
6253,train
39677,train
141873,train
157570,train
160505,train
15353,train
6187,train
164166,train
54100,train
153762,train
33187,train
144790,train
15261,train
41128,train
144321,train
163823,train
46835,train
157903,train
153090,train
43626,train
17716,train
18480,train
17755,train
46339,train
44487,train
32065,train
35577,train
155841,train
143323,train
34939,train
143218,train
158494,train
52614,train
44112,train
27292,train
37752,train
140802,train
442,train
14992,train
42123,train
23525,train
11993,train
6378,train
45876,train
141666,train
42517,train
39286,train
8109,train
32365,train
20426,train
6139,train
49187,train
953,train
140674,train
25521,train
148995,train
159486,train
18347,train
157204,train
7101,train
2211,train
31382,train
36584,train
139882,train
39036,train
6775,train
23459,train
37358,train
18415,train
154461,train
157307,train
6729,train
6667,train
38095,train
46436,train
32123,train
43517,train
149525,train
148132,train
21822,train
149316,train
49387,train
47261,train
13263,train
154477,train
20615,train
149895,train
158084,train
54545,train
4349,train
55656,train
41509,train
142057,train
142787,train
43512,train
9174,train
34240,train
22816,train
35633,train
143577,train
22498,train
42883,train
12430,train
26921,train
37213,train
15573,train
42589,train
4996,train
35847,train
157585,train
143262,train
12768,train
197,train
6244,train
28115,train
141568,train
34452,train
23171,train
44365,train
50456,train
31526,train
50234,train
34013,train
4173,train
30973,train
10019,train
157012,train
26096,train
31145,train
23123,train
34884,train
3877,train
148222,train
142917,train
155233,train
55195,train
21033,train
5116,train
16034,train
30563,train
50059,train
29543,train
26319,train
151303,train
16333,train
4714,train
37699,train
17765,train
8064,train
42271,train
36515,train
146567,train
12328,train
53924,train
3823,train
3268,train
30290,train
31323,train
41508,train
162213,train
5061,train
39283,train
156322,train
12361,train
33220,train
28452,train
21407,train
148166,train
38649,train
158206,train
47336,train
25824,train
153658,train
6553,train
55077,train
24826,train
51673,train
154288,train
43629,train
46075,train
11490,train
27962,train
35436,train
31276,train
28346,train
36045,train
46201,train
5466,train
18901,train
28308,train
10405,train
17229,train
22305,train
48539,train
150692,train
139447,train
28473,train
6843,train
27539,train
139,train
32326,train
53467,train
154822,train
52863,train
5854,train
53468,train
24486,train
4115,train
9073,train
44398,train
8579,train
41429,train
56038,train
13698,train
26456,train
154931,train
48247,train
37022,train
152769,train
48873,train
7110,train
159523,train
141842,train
47675,train
48298,train
10762,train
146776,train
148630,train
36555,train
35508,train
163750,train
16994,train
52716,train
39264,train
14467,train
7423,train
22979,train
13947,train
30013,train
47560,train
151305,train
54770,train
142396,train
141308,train
45564,train
16674,train
18899,train
20308,train
44970,train
25188,train
9641,train
44412,train
30191,train
27421,train
14608,train
25662,train
16316,train
21892,train
149176,train
37821,train
44790,train
42333,train
26115,train
16893,train
146826,train
34252,train
17222,train
26550,train
56652,train
156143,train
45744,train
6474,train
43019,train
47302,train
44003,train
157399,train
153403,train
147034,train
143588,train
1360,train
2171,train
47926,train
22711,train
21096,train
152228,train
141480,train
146540,train
50466,train
1904,train
142833,train
5468,train
36005,train
53327,train
153496,train
33853,train
1654,train
157885,train
3018,train
140472,train
30021,train
146250,train
28686,train
45291,train
18646,train
142715,train
41027,train
21885,train
43542,train
25737,train
7071,train
9279,train
24155,train
23042,train
44663,train
49215,train
41518,train
158713,train
34504,train
143026,train
51589,train
9914,train
26713,train
46940,train
156481,train
52416,train
157643,train
32245,train
26152,train
52902,train
56154,train
17056,train
155131,train
16909,train
153780,train
12731,train
30162,train
45905,train
9629,train
150695,train
148266,train
28618,train
156022,train
157967,train
159489,train
14984,train
140196,train
51670,train
145477,train
25457,train
147756,train
13968,train
995,train
147643,train
29129,train
31916,train
138923,train
155608,train
5356,train
14190,train
151441,train
18900,train
3964,train
10077,train
151649,train
143786,train
44363,train
55954,train
44206,train
36301,train
31632,train
48330,train
17302,train
164006,train
14443,train
156680,train
143309,train
35841,train
28393,train
161223,train
162599,train
152711,train
155016,train
26588,train
140034,train
29049,train
34118,train
33757,train
145481,train
36801,train
145272,train
142885,train
140669,train
3178,train
50568,train
3129,train
49500,train
28471,train
47837,train
156053,train
14336,train
37808,train
8104,train
46237,train
52751,train
55956,train
45538,train
10934,train
44025,train
39445,train
11965,train
158479,train
45131,train
41742,train
14737,train
158693,train
38498,train
42522,train
151849,train
155026,train
48113,train
154156,train
43515,train
8519,train
148858,train
14414,train
2486,train
33490,train
155854,train
28114,train
14868,train
47748,train
149245,train
156608,train
15709,train
151400,train
2275,train
30664,train
17847,train
29323,train
22404,train
26331,train
33098,train
3910,train
18130,train
4631,train
8269,train
161702,train
26662,train
45971,train
149813,train
158626,train
8920,train
6975,train
141127,train
32223,train
42418,train
17917,train
16028,train
40893,train
39069,train
140371,train
26448,train
52660,train
989,train
143263,train
26459,train
4222,train
27744,train
34906,train
154048,train
9160,train
36399,train
159672,train
15140,train
3451,train
22971,train
8697,train
143311,train
141514,train
44522,train
9491,train
20307,train
53433,train
30383,train
30193,train
43413,train
14788,train
30158,train
34961,train
50685,train
51172,train
44496,train
10128,train
148288,train
23287,train
43236,train
7080,train
22344,train
10095,train
140323,train
43458,train
30396,train
155390,train
146966,train
44783,train
154843,train
161899,train
139226,train
56180,train
27472,train
31163,train
150767,train
15745,train
35840,train
35058,train
33839,train
7808,train
54221,train
41991,train
15392,train
142337,train
16131,train
11356,train
49691,train
41422,train
158999,train
48846,train
29961,train
28504,train
35105,train
145308,train
154002,train
51645,train
8795,train
23585,train
48505,train
148371,train
23570,train
1517,train
146700,train
163842,train
144735,train
151638,train
51783,train
162104,train
15238,train
152103,train
148019,train
147336,train
17686,train
44763,train
54456,train
28409,train
147490,train
17831,train
43313,train
30121,train
4557,train
43701,train
142781,train
44127,train
32135,train
159147,train
28024,train
44942,train
154935,train
14079,train
17782,train
25685,train
28929,train
6786,train
144268,train
10435,train
53463,train
155910,train
160854,train
39339,train
57065,train
44139,train
26419,train
34712,train
33690,train
3860,train
780,train
37894,train
146302,train
144275,train
44883,train
48148,train
155583,train
158777,train
25205,train
2707,train
145121,train
18547,train
1840,train
163722,train
162902,train
52037,train
43144,train
143486,train
13997,train
139214,train
41633,train
142236,train
11127,train
163133,train
24788,train
146036,train
48421,train
10055,train
147540,train
147116,train
19542,train
7334,train
5644,train
52242,train
153527,train
3518,train
31791,train
160291,train
5217,train
6799,train
819,train
33561,train
18052,train
144001,train
35495,train
141531,train
51173,train
2218,train
44034,train
160181,train
22974,train
10438,train
154242,train
34916,train
4335,train
55135,train
8838,train
140801,train
38427,train
17694,train
34967,train
24153,train
28011,train
30934,train
41678,train
154083,train
44122,train
153580,train
49569,train
49252,train
41051,train
21148,train
142714,train
158901,train
21762,train
26558,train
148115,train
156749,train
163330,train
145174,train
9131,train
27660,train
156517,train
144800,train
19859,train
103,train
145544,train
2034,train
39288,train
31118,train
6891,train
46568,train
18621,train
15260,train
44197,train
51961,train
36034,train
26314,train
140934,train
1948,train
48261,train
2985,train
44670,train
149509,train
52428,train
161077,train
45070,train
156890,train
55690,train
32343,train
49517,train
153081,train
36122,train
33685,train
21836,train
15492,train
54508,train
56494,train
18352,train
22927,train
51757,train
55902,train
142540,train
47033,train
9126,train
55011,train
33721,train
55639,train
149444,train
153135,train
155837,train
37310,train
146968,train
39796,train
161840,train
22262,train
24666,train
42692,train
8199,train
145582,train
23785,train
8634,train
6170,train
28320,train
159384,train
48544,train
153253,train
32834,train
42788,train
15216,train
4892,train
145416,train
148300,train
16479,train
35315,train
55095,train
157689,train
44914,train
1868,train
4015,train
586,train
15944,train
139122,train
1070,train
151709,train
30948,train
148784,train
55961,train
56157,train
32598,train
156198,train
139973,train
148390,train
150943,train
19710,train
406,train
35758,train
23134,train
19967,train
142759,train
47073,train
149626,train
28768,train
39744,train
12671,train
54965,train
27444,train
24968,train
48924,train
2249,train
45129,train
12943,train
157519,train
28765,train
142740,train
51328,train
44247,train
147687,train
43564,train
3712,train
51237,train
153307,train
152066,train
45138,train
50879,train
12237,train
160710,train
50005,train
20121,train
24635,train
25560,train
144471,train
19095,train
7910,train
160990,train
6068,train
51390,train
9836,train
34952,train
148869,train
16069,train
14669,train
35542,train
143574,train
144612,train
12212,train
27478,train
32189,train
163681,train
54386,train
42431,train
11749,train
10274,train
41376,train
32594,train
26986,train
597,train
34873,train
34170,train
48579,train
147502,train
11800,train
140262,train
3456,train
24172,train
160039,train
10810,train
1616,train
35807,train
41899,train
23847,train
37294,train
17941,train
24543,train
149776,train
6996,train
140117,train
52592,train
139775,train
12499,train
22977,train
51765,train
25346,train
25411,train
156586,train
52342,train
21263,train
15974,train
21420,train
34622,train
1862,train
162744,train
11841,train
10115,train
50604,train
139051,train
163249,train
21659,train
140316,train
162782,train
39323,train
158298,train
161918,train
23909,train
36704,train
7563,train
155047,train
2019,train
56490,train
140447,train
19440,train
55197,train
54194,train
50076,train
52924,train
55587,train
55643,train
24916,train
141658,train
163425,train
143087,train
6175,train
48137,train
1492,train
155305,train
25750,train
159642,train
41456,train
6452,train
139379,train
44979,train
160832,train
13623,train
155080,train
159566,train
22625,train
143370,train
38714,train
51846,train
24109,train
8009,train
26993,train
14681,train
50920,train
147452,train
15501,train
18876,train
50941,train
32241,train
147290,train
51648,train
158735,train
27523,train
157445,train
28044,train
16038,train
152611,train
44077,train
5729,train
160873,train
40813,train
49437,train
36232,train
33591,train
48023,train
32571,train
289,train
154522,train
43256,train
26717,train
52709,train
54887,train
52116,train
43319,train
43340,train
18387,train
9736,train
6616,train
142968,train
53387,train
39462,train
20223,train
1034,train
142444,train
38671,train
13721,train
5068,train
140077,train
3944,train
15815,train
46125,train
51403,train
44748,train
139160,train
42685,train
25291,train
37791,train
19662,train
12944,train
52522,train
146512,train
43139,train
149716,train
32573,train
38965,train
8733,train
13849,train
8063,train
23467,train
150686,train
56747,train
21377,train
8174,train
26784,train
147889,train
4577,train
140929,train
1310,train
155792,train
52768,train
32224,train
44554,train
158966,train
160709,train
2768,train
4186,train
20492,train
45139,train
41615,train
45763,train
50281,train
54599,train
34263,train
33406,train
51758,train
36433,train
154652,train
34719,train
8372,train
2355,train
140561,train
157191,train
49398,train
163569,train
163167,train
8237,train
15971,train
56458,train
43900,train
139003,train
25438,train
44930,train
28748,train
142623,train
4352,train
24075,train
139303,train
12346,train
24970,train
15801,train
13040,train
12903,train
14126,train
160966,train
49226,train
50828,train
22394,train
139262,train
51554,train
5870,train
38996,train
198,train
162890,train
40382,train
150086,train
17833,train
15743,train
36110,train
34241,train
149546,train
43344,train
50894,train
40972,train
55887,train
151046,train
180,train
38869,train
53582,train
33050,train
21293,train
142051,train
37662,train
28746,train
162223,train
6354,train
33403,train
4397,train
31172,train
8749,train
158938,train
149700,train
21458,train
28478,train
153571,train
43397,train
26246,train
143867,train
17729,train
34600,train
146568,train
56231,train
153256,train
32946,train
55524,train
31779,train
15032,train
13465,train
44862,train
145271,train
145484,train
18761,train
140031,train
43813,train
21073,train
33375,train
8571,train
150334,train
150214,train
29277,train
33449,train
27598,train
157251,train
46573,train
22088,train
148227,train
148588,train
43009,train
22128,train
22850,train
4059,train
56461,train
147051,train
148758,train
54067,train
24349,train
142320,train
19255,train
38971,train
26734,train
12538,train
20017,train
38359,train
158385,train
29895,train
148064,train
150635,train
41807,train
3914,train
18147,train
144200,train
53492,train
15675,train
150194,train
153806,train
15461,train
42655,train
46298,train
4212,train
37433,train
27500,train
35393,train
25852,train
38696,train
52580,train
53654,train
16989,train
22941,train
28595,train
6160,train
46371,train
38195,train
47319,train
23817,train
36135,train
161524,train
18624,train
25080,train
3933,train
18802,train
156403,train
49339,train
37904,train
159422,train
14612,train
162617,train
21493,train
26874,train
157727,train
39821,train
144635,train
32686,train
2626,train
47256,train
17504,train
140307,train
43877,train
163536,train
5439,train
155628,train
859,train
40509,train
19363,train
55224,train
49955,train
38361,train
26611,train
141689,train
33354,train
37750,train
16833,train
149182,train
149072,train
162818,train
25379,train
16768,train
50581,train
52166,train
55721,train
49991,train
54930,train
150654,train
15672,train
159872,train
6329,train
5418,train
21919,train
16472,train
159963,train
30713,train
39650,train
14570,train
147454,train
151434,train
39706,train
23317,train
2368,train
4102,train
1345,train
52094,train
149111,train
19171,train
154021,train
22191,train
17945,train
42948,train
48358,train
36267,train
32485,train
77,train
146837,train
146976,train
140986,train
39989,train
54802,train
31200,train
18963,train
13023,train
36988,train
6041,train
9886,train
47228,train
46604,train
157957,train
26835,train
34211,train
45035,train
36400,train
162230,train
56422,train
149831,train
152309,train
8391,train
157829,train
20519,train
14870,train
36419,train
31813,train
38135,train
33952,train
32811,train
35267,train
702,train
20131,train
9949,train
152431,train
164187,train
164084,train
16307,train
1562,train
37197,train
146832,train
18955,train
153875,train
23777,train
49807,train
41122,train
152946,train
24643,train
21983,train
13447,train
53543,train
43553,train
152480,train
13774,train
46073,train
141081,train
145845,train
161489,train
148501,train
48790,train
162916,train
49628,train
148687,train
48796,train
28389,train
44969,train
144219,train
51253,train
51618,train
39443,train
138937,train
52171,train
54076,train
164060,train
16828,train
3382,train
26742,train
37205,train
145633,train
20463,train
31684,train
156659,train
41584,train
26540,train
163873,train
8924,train
142963,train
56532,train
156262,train
51655,train
145862,train
142558,train
36331,train
5098,train
12270,train
54475,train
30317,train
37801,train
5787,train
152279,train
145429,train
9541,train
141528,train
143052,train
9429,train
1291,train
50764,train
5407,train
163694,train
22835,train
152822,train
5349,train
145220,train
30031,train
140213,train
49082,train
163943,train
28562,train
37370,train
39891,train
21706,train
22764,train
52070,train
155196,train
150117,train
54465,train
144725,train
46140,train
161867,train
43152,train
163574,train
149383,train
29804,train
29899,train
39210,train
22596,train
42481,train
161458,train
23578,train
56505,train
156110,train
139703,train
7516,train
33194,train
4896,train
34666,train
149418,train
12420,train
28401,train
50977,train
45554,train
18602,train
40303,train
160472,train
37860,train
152635,train
29639,train
31989,train
158240,train
161285,train
38374,train
146769,train
154489,train
48719,train
2946,train
151233,train
18171,train
19293,train
157827,train
13941,train
16876,train
17628,train
146604,train
38378,train
52688,train
7799,train
25982,train
12437,train
52639,train
36277,train
21030,train
141161,train
53750,train
44132,train
162972,train
28343,train
10560,train
164008,train
50769,train
15595,train
145124,train
36463,train
163693,train
35950,train
19450,train
24960,train
19004,train
140787,train
39794,train
2030,train
142580,train
149696,train
32985,train
158931,train
41734,train
11858,train
37183,train
38325,train
31676,train
158160,train
142195,train
32455,train
159662,train
8317,train
157636,train
40048,train
19600,train
32794,train
10502,train
8591,train
16818,train
46217,train
163239,train
151001,train
146111,train
6189,train
48253,train
7039,train
49013,train
151929,train
10109,train
33562,train
56531,train
26601,train
148420,train
2176,train
34624,train
22561,train
145938,train
41259,train
46576,train
13773,train
162816,train
28475,train
6498,train
150358,train
6460,train
139225,train
160696,train
2719,train
52313,train
31533,train
153692,train
7465,train
6238,train
51875,train
19436,train
40178,train
34115,train
20077,train
45462,train
54685,train
23850,train
6672,train
9681,train
18360,train
162634,train
48695,train
155425,train
3977,train
155292,train
9625,train
1697,train
23725,train
42104,train
26721,train
12809,train
37233,train
29021,train
44920,train
48909,train
55229,train
46736,train
5296,train
140544,train
37552,train
42063,train
144866,train
143533,train
152872,train
12129,train
37238,train
46533,train
40324,train
2447,train
35630,train
9053,train
16619,train
4160,train
154185,train
6120,train
156050,train
148661,train
27215,train
51130,train
142631,train
38213,train
26490,train
40715,train
34286,train
163518,train
42562,train
163302,train
32273,train
16041,train
1182,train
42179,train
50120,train
53231,train
34380,train
49771,train
23058,train
143205,train
54705,train
15220,train
44881,train
56690,train
148261,train
144923,train
35022,train
147913,train
20920,train
159582,train
159269,train
148881,train
11315,train
144945,train
51587,train
141132,train
55281,train
19560,train
23185,train
156974,train
151782,train
38636,train
51792,train
32218,train
5454,train
18161,train
18944,train
44269,train
149020,train
3096,train
142486,train
24603,train
55041,train
57058,train
150641,train
26859,train
159051,train
151019,train
33045,train
54049,train
161534,train
42602,train
45680,train
12215,train
12959,train
53298,train
163387,train
158413,train
10265,train
1312,train
142059,train
51650,train
160245,train
28970,train
49120,train
43057,train
41167,train
8226,train
17269,train
17451,train
12866,train
41573,train
41192,train
10655,train
14568,train
38408,train
139958,train
140258,train
4505,train
140505,train
31189,train
34755,train
155965,train
160476,train
156743,train
827,train
18648,train
22669,train
22281,train
145860,train
16707,train
32265,train
462,train
149738,train
8352,train
8262,train
6346,train
20355,train
24245,train
19339,train
27352,train
3223,train
11466,train
159089,train
30892,train
24549,train
10383,train
162870,train
28955,train
47129,train
18307,train
156595,train
154691,train
151095,train
40289,train
34369,train
2149,train
146435,train
140120,train
2006,train
51605,train
144819,train
1189,train
35930,train
16240,train
148659,train
144294,train
56303,train
146106,train
19164,train
53754,train
19883,train
25277,train
26234,train
35867,train
33189,train
42132,train
46454,train
41690,train
42302,train
56680,train
39749,train
28690,train
155866,train
20010,train
36904,train
154981,train
8521,train
2667,train
34542,train
46661,train
22521,train
152135,train
45987,train
2481,train
155811,train
45160,train
8224,train
30514,train
147165,train
142865,train
143658,train
39658,train
148016,train
39581,train
54449,train
22919,train
55183,train
37120,train
27617,train
47667,train
161008,train
2663,train
153181,train
54848,train
15892,train
333,train
141188,train
150359,train
42019,train
31298,train
37356,train
45275,train
48007,train
9543,train
17091,train
5990,train
160164,train
40093,train
43695,train
25665,train
49664,train
28195,train
140764,train
157968,train
55193,train
32831,train
6386,train
162860,train
7338,train
30297,train
141094,train
7611,train
35023,train
145352,train
157093,train
46547,train
163553,train
8482,train
18628,train
17950,train
4416,train
42532,train
45355,train
13777,train
22306,train
32756,train
